0,085181184;0,343776336;0,116143677;0,095679358;0,571705366;0,94006426;0,976744481;0,510691228;0,988917402;0,928611571;0,443629473;0,829161558;;0,9154;0,0515;0,9560;0,4815;0,8986;0,5267;0,3186;0,4183;0,7879;0,3334;0,6363;0,0964;;0,8302;0,2923;0,8399;0,3858;0,3269;0,4133;0,6582;0,0924;0,2010;0,5952;0,1927;0,7327;;
0,420813009;0,980242515;0,073594409;0,261394665;0,735299192;0,338617582;0,814524689;0,24990575;0,921923429;0,575420556;0,818887237;0,340960529;;0,0266;0,9003;0,8670;0,9117;0,3454;0,5008;0,7308;0,7182;0,1264;0,8666;0,1694;0,4625;;0,3942;0,0799;0,7934;0,6503;0,3899;0,1622;0,0837;0,4683;0,7955;0,2912;0,6495;0,1215;;
0,248345593;0,096565014;0,362751069;0,75624396;0,914944004;0,545590719;0,278731023;0,320790185;0,168367719;0,059987142;0,018957237;0,268400015;;0,6731;0,2427;0,4037;0,2639;0,8970;0,1729;0,5469;0,4015;0,2863;0,4197;0,7828;0,6088;;0,4247;0,1461;0,0409;0,4923;0,0180;0,3727;0,2682;0,0807;0,1180;0,3597;0,7639;0,3404;;
0,72120379;0,467574521;0,338374736;0,338393204;0,405649861;0,59310736;0,985081766;0,263443641;0,183597264;0,135941425;0,200709647;0,621472592;;0,3115;0,9092;0,8071;0,1167;0,9799;0,1552;0,9918;0,5634;0,9357;0,3677;0,7680;0,7257;;0,4097;0,4416;0,4687;0,2217;0,5743;0,4379;0,0067;0,3000;0,7521;0,2318;0,5673;0,1042;;
0,346048991;0,344291551;0,945281519;0,710194321;0,720135052;0,56383819;0,021035135;0,124365199;0,978355329;0,758271897;0,328659901;0,233301266;;0,5546;0,6928;0,7431;0,8274;0,7215;0,1994;0,7489;0,4945;0,6655;0,3103;0,3783;0,8220;;0,2085;0,3485;0,2022;0,1172;0,0013;0,3645;0,7279;0,3702;0,3129;0,4480;0,0497;0,5887;;
0,375201948;0,137366522;0,014450315;0,912340874;0,827270983;0,956885962;0,463311934;0,41447302;0,713812089;0,044015992;0,610849885;0,856413756;;0,6385;0,5343;0,0198;0,1268;0,3288;0,5018;0,7943;0,6954;0,2270;0,3244;0,9790;0,7942;;0,2632;0,3969;0,0053;0,7855;0,4984;0,4551;0,3310;0,2810;0,4868;0,2804;0,3681;0,0623;;
0,365767342;0,224076252;0,419228246;0,172318079;0,897614849;0,625624211;0,279249489;0,483747965;0,624142134;0,201874255;0,727676108;0,837275961;;0,2883;0,9855;0,1818;0,2995;0,8525;0,8093;0,2764;0,2979;0,9873;0,1525;0,1216;0,5405;;0,0775;0,7614;0,2374;0,1272;0,0451;0,1837;0,0029;0,1858;0,3631;0,0494;0,6061;0,2968;;
0,844403664;0,680945032;0,819529785;0,182552209;0,779156931;0,926052944;0,003975956;0,277453656;0,957903177;0,915878689;0,318676782;0,596136321;;0,7693;0,7702;0,5987;0,6448;0,8341;0,5737;0,5592;0,2397;0,3786;0,7372;0,8332;0,8334;;0,0751;0,0892;0,2208;0,4623;0,0550;0,3524;0,5552;0,0378;0,5793;0,1787;0,5145;0,2372;;
0,503418022;0,331184301;0,845190453;0,809910481;0,904449267;0,668065697;0,257705926;0,692971817;0,449424812;0,060287578;0,167820821;0,804755277;;0,0710;0,8605;0,4678;0,7657;0,3766;0,4923;0,6779;0,5355;0,2775;0,4921;0,8602;0,6210;;0,4324;0,5293;0,3774;0,0442;0,5278;0,1758;0,4202;0,1575;0,1719;0,4318;0,6924;0,1838;;
0,568055367;0,433236722;0,086204129;0,83714675;0,875620675;0,420607486;0,432759947;0,690101587;0,605070677;0,772064375;0,066738165;0,555800569;;0,7638;0,5810;0,4267;0,0691;0,1662;0,4876;0,7052;0,5200;0,6219;0,3192;0,0347;0,5651;;0,1957;0,1478;0,3405;0,7681;0,7095;0,0670;0,2724;0,1701;0,0168;0,4528;0,0320;0,0093;;
0,025050843;0,693896836;0,329623424;0,373938545;0,296520313;0,823838002;0,187826718;0,48050105;0,343793974;0,250596755;0,456334399;0,021398776;;0,8281;0,9214;0,4870;0,1976;0,3037;0,4913;0,5641;0,7802;0,4323;0,9994;0,0717;0,0423;;0,8030;0,2275;0,1574;0,1763;0,0071;0,3326;0,3762;0,2997;0,0885;0,7488;0,3846;0,0209;;
0,201524553;0,051270325;0,019252627;0,093017056;0,050179634;0,118886231;0,145153086;0,779328193;0,110676701;0,816678846;0,02746514;0,625461763;;0,3084;0,4015;0,2121;0,5564;0,2985;0,8284;0,3996;0,2010;0,0464;0,4715;0,2020;0,9678;;0,1069;0,3502;0,1929;0,4634;0,2483;0,7095;0,2544;0,5783;0,0643;0,3452;0,1745;0,3423;;
0,416711141;0,870822103;0,351087095;0,052121035;0,135705322;0,556981175;0,110603304;0,391530019;0,751892774;0,236758644;0,736535965;0,681007263;;0,2890;0,7504;0,4108;0,6336;0,5206;0,7136;0,1642;0,9935;0,1103;0,1007;0,0304;0,8157;;0,1277;0,1204;0,0597;0,5815;0,3849;0,1566;0,0536;0,6020;0,6416;0,1361;0,7061;0,1347;;
0,461176224;0,506521381;0,73380158;0,278103401;0,925569415;0,437548622;0,499754154;0,264868891;0,142985599;0,201659069;0,334188595;0,703234371;;0,1712;0,2057;0,7842;0,1027;0,6977;0,3837;0,4689;0,5747;0,6346;0,6755;0,5051;0,7954;;0,2900;0,3008;0,0504;0,1754;0,2279;0,0539;0,0309;0,3099;0,4917;0,4738;0,1709;0,0922;;
0,862608051;0,298837692;0,047104877;0,697154458;0,586661878;0,716043711;0,502829448;0,918551189;0,118882752;0,585161372;0,474500283;0,925398731;;0,5402;0,5220;0,2370;0,4126;0,5835;0,5469;0,1783;0,4737;0,2004;0,2851;0,0776;0,3613;;0,3224;0,2232;0,1899;0,2845;0,0032;0,1691;0,3245;0,4448;0,0815;0,3001;0,3969;0,5641;;
0,300493064;0,164194347;0,856458315;0,241306711;0,96001286;0,554155989;0,947245737;0,670371761;0,317769148;0,127769442;0,533998784;0,070164539;;0,3358;0,9226;0,6382;0,3164;0,2149;0,2881;0,0982;0,1844;0,2589;0,4723;0,1523;0,7370;;0,0353;0,7584;0,2183;0,0751;0,7451;0,2661;0,8491;0,4860;0,0589;0,3445;0,3817;0,6668;;
0,291204557;0,800851598;0,852955347;0,097496388;0,134208228;0,309036907;0,720914934;0,127547787;0,586585036;0,870685251;0,004397624;0,445960703;;0,6037;0,0313;0,6155;0,3107;0,7320;0,0977;0,8237;0,2346;0,9287;0,2817;0,3520;0,1510;;0,3125;0,7696;0,2374;0,2132;0,5978;0,2113;0,1028;0,1070;0,3421;0,5889;0,3476;0,2950;;
0,356847596;0,108022182;0,710535416;0,54581457;0,870686545;0,141609953;0,496079204;0,417920541;0,890342721;0,884892296;0,169823074;0,236073478;;0,1577;0,8760;0,6671;0,3283;0,3271;0,3468;0,6391;0,1406;0,5243;0,6723;0,5644;0,5148;;0,1991;0,7680;0,0434;0,2175;0,5436;0,2052;0,1430;0,2774;0,3661;0,2126;0,3945;0,2787;;
0,799651982;0,723827834;0,712107594;0,616984828;0,650303117;0,839084296;0,513759398;0,940169969;0,395785698;0,32173226;0,973905932;0,439752534;;0,7998;0,2314;0,0404;0,8302;0,8595;0,8758;0,5085;0,0910;0,8594;0,9131;0,4667;0,6712;;0,0001;0,4924;0,6717;0,2132;0,2092;0,0367;0,0052;0,8492;0,4636;0,5913;0,5072;0,2314;;
0,69984547;0,808360408;0,589080249;0,487230319;0,009152812;0,943403592;0,924752402;0,26779859;0,599002908;0,779625886;0,45832546;0,357092885;;0,6210;0,8363;0,2066;0,5123;0,1183;0,9666;0,6291;0,2600;0,4017;0,7569;0,3205;0,4064;;0,0788;0,0279;0,3825;0,0250;0,1092;0,0232;0,2957;0,0078;0,1973;0,0227;0,1378;0,0493;;
0,131057591;0,031219141;0,286882026;0,015817083;0,835147957;0,296972024;0,395281876;0,454449386;0,829579701;0,99789236;0,406602137;0,805381093;;0,7100;0,7629;0,0780;0,6482;0,7518;0,0260;0,8296;0,1008;0,5490;0,0571;0,2210;0,1513;;0,5790;0,7317;0,2089;0,6324;0,0834;0,2710;0,4344;0,3537;0,2806;0,9408;0,1856;0,6541;;
0,511278575;0,389967755;0,000597834;0,030982212;0,588788356;0,360494945;0,192748722;0,50289615;0,027603623;0,523945433;0,668903979;0,940637267;;0,6013;0,2458;0,3761;0,2190;0,2328;0,3360;0,7818;0,5607;0,6873;0,2156;0,4602;0,9220;;0,0901;0,1442;0,3755;0,1880;0,3559;0,0245;0,5890;0,0578;0,6597;0,3084;0,2087;0,0187;;
0,811720953;0,612425108;0,782916241;0,377673632;0,062027439;0,338178402;0,866572943;0,455722466;0,201439693;0,331190995;0,141176185;0,150990979;;0,6625;0,7918;0,7025;0,0323;0,9784;0,9143;0,4687;0,0135;0,8921;0,7932;0,8783;0,5863;;0,1493;0,1794;0,0804;0,3454;0,9163;0,5761;0,3979;0,4423;0,6906;0,4620;0,7371;0,4353;;
0,173078819;0,078552501;0,296598109;0,058598263;0,201857525;0,79574031;0,809207393;0,770844563;0,208834399;0,443851594;0,97750597;0,851837356;;0,0486;0,7082;0,7324;0,0404;0,7379;0,4420;0,9641;0,6859;0,9890;0,2524;0,4898;0,1566;;0,1245;0,6297;0,4358;0,0182;0,5360;0,3538;0,1549;0,0850;0,7801;0,1915;0,4877;0,6952;;
0,041338435;0,255753916;0,776075206;0,301906667;0,167794024;0,061662114;0,986666539;0,382058963;0,184370758;0,721541991;0,736590149;0,314152046;;0,1529;0,8496;0,3953;0,3587;0,2297;0,4461;0,7153;0,8989;0,4103;0,0431;0,5539;0,7875;;0,1116;0,5938;0,3808;0,0568;0,0619;0,3845;0,2713;0,5168;0,2260;0,6784;0,1827;0,4733;;
0,852470414;0,308317418;0,022524931;0,080974877;0,988728311;0,440549156;0,008193852;0,066854081;0,878307558;0,240135217;0,533381758;0,685699355;;0,9959;0,1896;0,1224;0,2676;0,4357;0,9179;0,1916;0,9204;0,6070;0,0626;0,2500;0,4633;;0,1435;0,1187;0,0998;0,1866;0,5530;0,4773;0,1834;0,8535;0,2713;0,1775;0,2833;0,2224;;
0,495399672;0,767363049;0,281724355;0,052618474;0,762054564;0,907201581;0,594027242;0,528020657;0,078954554;0,30717444;0,434812935;0,128639198;;0,6832;0,8628;0,2058;0,1116;0,8841;0,8915;0,3482;0,4952;0,5666;0,2142;0,6638;0,6154;;0,1878;0,0954;0,0759;0,0590;0,1220;0,0157;0,2458;0,0328;0,4876;0,0930;0,2289;0,4868;;
0,535443044;0,615585539;0,615296177;0,846127069;0,687080127;0,051119329;0,405473683;0,433241346;0,078743482;0,633076886;0,607273849;0,1409272;;0,9114;0,2002;0,4036;0,6882;0,8742;0,2857;0,9401;0,4521;0,7294;0,0570;0,7951;0,2691;;0,3759;0,4154;0,2117;0,1580;0,1871;0,2346;0,5347;0,0188;0,6507;0,5760;0,1878;0,1282;;
0,917511355;0,533698563;0,825989397;0,157846652;0,396574732;0,33200052;0,089649307;0,383690017;0,290509664;0,491963915;0,64919496;0,5005427;;0,6575;0,2062;0,2963;0,4813;0,4486;0,1517;0,9844;0,1669;0,4208;0,5901;0,0182;0,3892;;0,2600;0,3275;0,5297;0,3235;0,0520;0,1803;0,8948;0,2168;0,1303;0,0982;0,6310;0,1114;;
0,459404475;0,921829396;0,64607912;0,79319838;0,668648236;0,38784867;0,975795609;0,576410942;0,19197284;0,245162346;0,27405044;0,845860966;;0,9726;0,2595;0,8777;0,4150;0,3190;0,1458;0,4182;0,9292;0,1186;0,5451;0,3356;0,3345;;0,5132;0,6623;0,2316;0,3782;0,3496;0,2421;0,5576;0,3528;0,0734;0,3000;0,0615;0,5114;;
0,156430185;0,423038154;0,941433113;0,55049731;0,026489097;0,604853583;0,506468362;0,404710862;0,368732565;0,274904181;0,512863571;0,532492026;;0,3726;0,3501;0,9912;0,4650;0,9234;0,1977;0,3766;0,1424;0,8651;0,6235;0,7164;0,1768;;0,2162;0,0730;0,0498;0,0855;0,8969;0,4072;0,1299;0,2623;0,4964;0,3485;0,2035;0,3557;;
0,172781814;0,226786671;0,594608067;0,918630549;0,509828733;0,513577616;0,355260898;0,855887939;0,684470705;0,490209642;0,570363393;0,41945471;;0,7843;0,4108;0,0671;0,9442;0,5578;0,3919;0,9547;0,9383;0,4774;0,2726;0,5294;0,6144;;0,6115;0,1840;0,5275;0,0256;0,0479;0,1217;0,5994;0,0824;0,2070;0,2176;0,0410;0,1949;;
0,294385806;0,497350887;0,263266761;0,235439418;0,208634755;0,777639377;0,110269281;0,460760825;0,296156271;0,415911115;0,114984253;0,853836113;;0,3569;0,7513;0,0720;0,1653;0,8572;0,9151;0,0911;0,8608;0,5612;0,0527;0,1057;0,6093;;0,0625;0,2540;0,1913;0,0702;0,6486;0,1375;0,0192;0,4000;0,2651;0,3632;0,0093;0,2445;;
0,148294138;0,735656711;0,545141168;0,702413097;0,868072542;0,017771755;0,843724414;0,425874833;0,712985282;0,850693721;0,458670023;0,54143729;;0,5950;0,0950;0,2702;0,0481;0,6605;0,1399;0,7477;0,9942;0,3933;0,0911;0,1662;0,6264;;0,4467;0,6406;0,2749;0,6544;0,2076;0,1221;0,0961;0,5683;0,3197;0,7596;0,2924;0,0850;;
0,985393263;0,129607952;0,470983124;0,998718766;0,017475709;0,161419804;0,306254719;0,539621662;0,609710453;0,654467373;0,951203521;0,492663804;;0,0293;0,2611;0,8088;0,4920;0,8604;0,9020;0,5588;0,7725;0,4064;0,4984;0,3878;0,7820;;0,9561;0,1315;0,3378;0,5068;0,8430;0,7406;0,2525;0,2329;0,2033;0,1561;0,5634;0,2893;;
0,132559523;0,315718917;0,813095742;0,576919783;0,822095638;0,60207019;0,609076778;0,217829398;0,719386601;0,909138181;0,788237268;0,808450894;;0,4065;0,3363;0,2377;0,0836;0,7180;0,0996;0,4875;0,3350;0,7715;0,1167;0,9825;0,4670;;0,2739;0,0205;0,5754;0,4934;0,1041;0,5025;0,1215;0,1172;0,0521;0,7924;0,1943;0,3415;;
0,728330547;0,050695681;0,439721605;0,657237244;0,764630044;0,835915209;0,639954282;0,822144904;0,659133729;0,691937762;0,001740609;0,15113274;;0,2558;0,7668;0,3921;0,9816;0,6515;0,7497;0,4635;0,6012;0,8892;0,4220;0,0959;0,1519;;0,4725;0,7162;0,0476;0,3244;0,1132;0,0862;0,1764;0,2209;0,2300;0,2699;0,0942;0,0008;;
0,661031165;0,909463556;0,328698878;0,600191292;0,832933416;0,452735487;0,213134399;0,095011781;0,489271238;0,711110883;0,311437809;0,489734944;;0,1250;0,5452;0,9304;0,6737;0,3050;0,2720;0,1204;0,8420;0,4760;0,0265;0,8048;0,5120;;0,5360;0,3642;0,6017;0,0736;0,5279;0,1808;0,0927;0,7470;0,0132;0,6847;0,4934;0,0223;;
0,720379517;0,69765275;0,258248726;0,30212966;0,826014531;0,539431742;0,095953681;0,024084829;0,312561494;0,634704184;0,574498466;0,682505468;;0,0490;0,3942;0,9008;0,8782;0,9830;0,3447;0,8550;0,7111;0,9872;0,2739;0,9479;0,1988;;0,6714;0,3035;0,6426;0,5761;0,1570;0,1948;0,7591;0,6870;0,6746;0,3608;0,3734;0,4837;;
0,569444901;0,814603073;0,272915651;0,75681122;0,749911457;0,615052718;0,009743314;0,425445646;0,732253608;0,00903391;0,575129198;0,07204144;;0,5291;0,2389;0,1481;0,2665;0,6367;0,3219;0,8774;0,5142;0,9560;0,3414;0,3848;0,0428;;0,0404;0,5757;0,1248;0,4903;0,1132;0,2931;0,8677;0,0887;0,2238;0,3324;0,1903;0,0293;;
0,982885893;0,001238125;0,72406592;0,872760852;0,464798654;0,105741922;0,453282567;0,655195014;0,231051675;0,704661705;0,203191082;0,064709874;;0,3526;0,7748;0,5657;0,0924;0,7147;0,7821;0,4016;0,1493;0,5302;0,3945;0,3084;0,8519;;0,6302;0,7736;0,1584;0,7804;0,2499;0,6764;0,0517;0,5059;0,2992;0,3102;0,1052;0,7872;;
0,808938368;0,851790941;0,762925903;0,279705364;0,034252236;0,833562496;0,386309246;0,087281073;0,489941301;0,014379665;0,990794178;0,76899116;;0,1349;0,7685;0,4464;0,1759;0,1020;0,6816;0,1964;0,8970;0,7563;0,5837;0,7642;0,6819;;0,6740;0,0833;0,3165;0,1038;0,0678;0,1519;0,1899;0,8097;0,2664;0,5694;0,2266;0,0871;;
0,675497434;0,641770005;0,387115623;0,787593129;0,300345647;0,70358527;0,369364811;0,227390363;0,570766094;0,09590973;0,137884564;0,412601983;;0,0354;0,6745;0,7441;0,8956;0,1779;0,5905;0,5457;0,1885;0,2942;0,4728;0,8527;0,1311;;0,6401;0,0327;0,3570;0,1080;0,1224;0,1131;0,1764;0,0389;0,2766;0,3769;0,7149;0,2815;;
0,523258347;0,567749977;0,37809012;0,279529967;0,969209852;0,164932237;0,31342596;0,055811693;0,11966512;0,759780627;0,771223121;0,604341361;;0,9695;0,6222;0,3005;0,5755;0,9113;0,9720;0,9055;0,7815;0,6512;0,7809;0,5812;0,4558;;0,4462;0,0545;0,0776;0,2960;0,0579;0,8071;0,5921;0,7257;0,5315;0,0211;0,1901;0,1485;;
0,52638521;0,772755334;0,489714156;0,582174065;0,822856434;0,509157415;0,155887368;0,03306874;0,254096112;0,388303538;0,680618199;0,885135802;;0,1374;0,8984;0,5902;0,0696;0,7185;0,4093;0,3956;0,1337;0,1347;0,9241;0,9424;0,5062;;0,3890;0,1257;0,1005;0,5126;0,1044;0,0999;0,2398;0,1006;0,1194;0,5358;0,2618;0,3790;;
0,069046776;0,468868779;0,070487795;0,35246393;0,892206905;0,563091562;0,097720449;0,414567003;0,874336232;0,922144153;0,090626771;0,228376852;;0,0405;0,2489;0,1135;0,3932;0,8648;0,6876;0,6417;0,4005;0,3665;0,0776;0,9186;0,1319;;0,0286;0,2200;0,0430;0,0407;0,0274;0,1245;0,5440;0,0141;0,5079;0,8445;0,8280;0,0965;;
0,6622894;0,077383679;0,965277629;0,082384232;0,164109129;0,894599937;0,686707024;0,805573662;0,517431298;0,754887102;0,336584632;0,462071524;;0,5579;0,5614;0,9465;0,3397;0,4956;0,2402;0,4668;0,4161;0,3369;0,9579;0,5148;0,5843;;0,1044;0,4840;0,0188;0,2573;0,3315;0,6544;0,2199;0,3895;0,1806;0,2030;0,1782;0,1222;;
0,991779615;0,930163855;0,069995242;0,304313827;0,246525747;0,325374462;0,887453264;0,827798206;0,434028437;0,89874293;0,871053833;0,999144884;;0,1303;0,0020;0,8962;0,5301;0,4580;0,0394;0,9534;0,7486;0,7991;0,0818;0,8730;0,8545;;0,8614;0,9282;0,8262;0,2258;0,2115;0,2859;0,0659;0,0792;0,3650;0,8169;0,0019;0,1447;;
0,445722145;0,262755931;0,331243986;0,361307648;0,484349488;0,288681253;0,869499004;0,685852244;0,203851227;0,58232447;0,129808899;0,172228115;;0,5205;0,2062;0,8758;0,2470;0,8658;0,6000;0,6468;0,9925;0,4130;0,3583;0,7166;0,3732;;0,0747;0,0566;0,5446;0,1143;0,3814;0,3113;0,2227;0,3067;0,2091;0,2240;0,5868;0,2010;;
0,445041145;0,416697986;0,275472704;0,087496786;0,754852468;0,976419145;0,170204393;0,963304093;0,698651442;0,323755788;0,53159594;0,273392952;;0,7933;0,4433;0,0585;0,3572;0,6359;0,5312;0,1235;0,9396;0,2388;0,6303;0,0392;0,2389;;0,3482;0,0266;0,2169;0,2697;0,1189;0,4453;0,0467;0,0237;0,4599;0,3066;0,4924;0,0345;;
0,870773787;0,360308406;0,678774254;0,433973362;0,641199171;0,813656255;0,174944082;0,682579084;0,4595171;0,190005713;0,047453298;0,303255483;;0,9294;0,6566;0,4383;0,4020;0,2525;0,9900;0,7063;0,3683;0,5383;0,0332;0,5291;0,4277;;0,0586;0,2962;0,2405;0,0320;0,3887;0,1763;0,5313;0,3143;0,0787;0,1568;0,4816;0,1244;;
0,226913977;0,321534311;0,842005887;0,653613656;0,116848812;0,227117137;0,909460182;0,218224787;0,73417998;0,860070192;0,115907082;0,622104296;;0,0692;0,4254;0,9841;0,7400;0,3992;0,1437;0,8895;0,5566;0,3673;0,2731;0,2493;0,0477;;0,1577;0,1039;0,1421;0,0864;0,2823;0,0834;0,0200;0,3384;0,3669;0,5870;0,1334;0,5744;;
0,894328183;0,554921371;0,846793433;0,118596063;0,378616223;0,666562417;0,946842623;0,129905578;0,031898792;0,900805566;0,067887077;0,681895429;;0,9608;0,9476;0,2076;0,2614;0,4541;0,0745;0,5275;0,4926;0,9690;0,7868;0,4184;0,8352;;0,0664;0,3926;0,6392;0,1428;0,0755;0,5921;0,4194;0,3627;0,9371;0,1140;0,3505;0,1533;;
0,621834257;0,263494941;0,138099877;0,87330845;0,393078469;0,732917686;0,64301268;0,321002835;0,701885805;0,592450749;0,904634477;0,668096382;;0,4476;0,1907;0,6408;0,8759;0,2119;0,4838;0,4114;0,3362;0,8020;0,1255;0,9646;0,9809;;0,1742;0,0728;0,5027;0,0025;0,1811;0,2492;0,2316;0,0152;0,1001;0,4670;0,0600;0,3128;;
0,123513124;0,852671083;0,166087352;0,601151165;0,47688729;0,070311794;0,966493671;0,276704105;0,511577971;0,933780636;0,796130183;0,476768688;;0,8509;0,0879;0,6485;0,7960;0,4310;0,6401;0,9395;0,5056;0,6643;0,3158;0,6771;0,9937;;0,7274;0,7648;0,4824;0,1948;0,0458;0,5698;0,0270;0,2289;0,1527;0,6180;0,1191;0,5170;;
0,11581558;0,03349835;0,39420903;0,186102384;0,695529031;0,395503464;0,071325641;0,580725982;0,252375463;0,575390804;0,684847348;0,996556384;;0,0822;0,2334;0,8981;0,4904;0,7413;0,6738;0,9333;0,8755;0,6809;0,5216;0,1792;0,8990;;0,0337;0,1999;0,5038;0,3043;0,0458;0,2783;0,8619;0,2947;0,4285;0,0538;0,5056;0,0975;;
0,730125699;0,101952091;0,266405179;0,146294059;0,245184389;0,827866435;0,674608393;0,697405045;0,570894152;0,671447694;0,64832497;0,181249292;;0,5795;0,5181;0,8629;0,5679;0,3699;0,0383;0,9583;0,4118;0,9744;0,0058;0,8554;0,9852;;0,1506;0,4162;0,5964;0,4216;0,1247;0,7896;0,2836;0,2856;0,4035;0,6656;0,2071;0,8039;;
0,586642092;0,280864568;0,601233559;0,929407763;0,425439425;0,740016614;0,830332125;0,904933873;0,94798946;0,477545508;0,432431069;0,551828562;;0,8242;0,2918;0,4735;0,0409;0,5610;0,0014;0,8371;0,2644;0,3031;0,8517;0,4898;0,2014;;0,2375;0,0109;0,1277;0,8885;0,1356;0,7386;0,0068;0,6405;0,6449;0,3742;0,0573;0,3504;;
0,597961881;0,992547912;0,664371636;0,330317541;0,601562024;0,034921563;0,467166815;0,370590645;0,768495785;0,492327913;0,739922699;0,772508053;;0,2401;0,6163;0,1642;0,2556;0,7347;0,5330;0,1313;0,4220;0,1091;0,7697;0,7380;0,6983;;0,3579;0,3763;0,5002;0,0747;0,1332;0,4981;0,3358;0,0514;0,6594;0,2774;0,0019;0,0742;;
0,87708062;0,19141684;0,478413746;0,80996071;0,603174767;0,144255561;0,729773509;0,53692311;0,521658518;0,164395545;0,352799459;0,88053366;;0,4978;0,5487;0,1714;0,2630;0,6720;0,5283;0,6133;0,2409;0,0559;0,8368;0,9745;0,1922;;0,3793;0,3573;0,3070;0,5470;0,0689;0,3840;0,1164;0,2960;0,4658;0,6724;0,6217;0,6883;;
0,445916329;0,269666242;0,375719537;0,902980203;0,221398238;0,442573445;0,934147299;0,19416726;0,29760316;0,042914179;0,477091662;0,999250277;;0,2609;0,6736;0,5577;0,7291;0,5241;0,1257;0,1038;0,6716;0,8291;0,9522;0,1693;0,1624;;0,1850;0,4039;0,1820;0,1739;0,3027;0,3169;0,8304;0,4775;0,5315;0,9093;0,3078;0,8369;;
0,469355342;0,696717099;0,456559792;0,248622784;0,756971639;0,766066954;0,295415161;0,01220634;0,241381422;0,288575008;0,954489284;0,079024905;;0,1921;0,1429;0,5652;0,2928;0,3261;0,2878;0,1587;0,6111;0,9657;0,5765;0,5722;0,9404;;0,2772;0,5538;0,1086;0,0441;0,4309;0,4783;0,1367;0,5989;0,7243;0,2879;0,3823;0,8614;;
0,038890158;0,536949874;0,897347512;0,579137921;0,612505498;0,081438871;0,979163445;0,604051442;0,758359317;0,916131959;0,442438198;0,980831006;;0,9824;0,9157;0,5864;0,7377;0,8925;0,5682;0,3841;0,2729;0,3723;0,5761;0,4856;0,5380;;0,9435;0,3788;0,3110;0,1586;0,2800;0,4867;0,5951;0,3311;0,3861;0,3400;0,0432;0,4428;;
0,342200225;0,549160529;0,778882206;0,946333725;0,350618984;0,417292852;0,238951032;0,271068978;0,008606072;0,386504347;0,1701153;0,841806316;;0,2437;0,4679;0,3258;0,0857;0,4012;0,5326;0,9888;0,4066;0,4736;0,0451;0,8628;0,5657;;0,0985;0,0812;0,4531;0,8606;0,0505;0,1153;0,7498;0,1355;0,4650;0,3414;0,6926;0,2761;;
0,045488343;0,003984305;0,774148557;0,666757152;0,3510246;0,778942415;0,063488933;0,581896962;0,139272753;0,777861039;0,037005807;0,215442132;;0,9924;0,2713;0,7308;0,5886;0,0007;0,0691;0,3923;0,1572;0,8773;0,2355;0,9085;0,4494;;0,9469;0,2673;0,0433;0,0781;0,3503;0,7098;0,3289;0,4247;0,7380;0,5424;0,8714;0,2340;;
0,999167236;0,48113617;0,9018674;0,326726078;0,642696693;0,461987748;0,656246271;0,519190979;0,877030733;0,777471288;0,09054765;0,521292696;;0,8350;0,4556;0,0733;0,1161;0,1730;0,6233;0,3412;0,4752;0,6741;0,9571;0,8818;0,5498;;0,1641;0,0256;0,8286;0,2106;0,4697;0,1613;0,3151;0,0439;0,2030;0,1797;0,7912;0,0285;;
0,763546033;0,792054314;0,009802963;0,721459894;0,827437714;0,998848062;0,211944563;0,211831334;0,839402376;0,802041214;0,897061757;0,689468195;;0,1144;0,0358;0,7944;0,0600;0,0557;0,4836;0,6289;0,1722;0,8520;0,6615;0,0351;0,2399;;0,6492;0,7563;0,7846;0,6615;0,7717;0,5153;0,4169;0,0397;0,0126;0,1405;0,8620;0,4496;;
0,893921715;0,290981302;0,4258899;0,767306481;0,900837476;0,846462067;0,255535868;0,991187002;0,839836419;0,465535677;0,155834474;0,607170592;;0,5429;0,3848;0,7443;0,7930;0,0351;0,1722;0,8734;0,2976;0,2405;0,1792;0,0405;0,0608;;0,3510;0,0938;0,3184;0,0257;0,8657;0,6743;0,6178;0,6936;0,5993;0,2863;0,1154;0,5464;;
0,521338473;0,359661066;0,137289106;0,459210294;0,034745101;0,676370123;0,476264163;0,178683484;0,971534668;0,972131903;0,386852164;0,725414826;;0,7673;0,8639;0,4366;0,9620;0,3444;0,8627;0,5688;0,0284;0,9446;0,7579;0,5453;0,5496;;0,2460;0,5042;0,2994;0,5028;0,3097;0,1863;0,0925;0,1503;0,0270;0,2142;0,1585;0,1759;;
0,142745648;0,696827824;0,014211624;0,264712621;0,102649142;0,907650581;0,802614147;0,924680091;0,078041243;0,789344646;0,4272321;0,655112929;;0,7878;0,6876;0,7256;0,3954;0,4378;0,6616;0,9877;0,5029;0,9149;0,8282;0,3369;0,7940;;0,6451;0,0092;0,7113;0,1307;0,3351;0,2461;0,1851;0,4218;0,8369;0,0389;0,0904;0,1388;;
0,55192982;0,104935222;0,61347467;0,464899215;0,569602094;0,466626687;0,146974657;0,814417126;0,954986479;0,338012745;0,172224868;0,495080346;;0,4199;0,2653;0,1372;0,6522;0,1083;0,9877;0,6661;0,9980;0,1402;0,0797;0,2660;0,6340;;0,1320;0,1604;0,4763;0,1873;0,4613;0,5210;0,5191;0,1836;0,8148;0,2583;0,0938;0,1389;;
